,scene,obj,class,attribute,vel_x,vel_y,vel_z,omega_z,beta,acc_x,acc_y,acc_z,dp_x,dp_y,dp_z,ds_x,ds_y,ds_z
0,test_data,test0,testobject.dynamic,default,1.0315628900078688,-0.0383407873935204,0.0,0.1914117216051669,0,-5.616407595850843,1.2818082003702334,0.0,0,0,0,0.0,0.0,0.0
1,test_data,test0,testobject.dynamic,default,1.0196513081833622,0.03725243160752663,0.0,-0.1771042285707874,0,5.568765156461725,-0.9794599977934648,0.0,0,0,0,0.0,0.0,0.0
2,test_data,test0,testobject.dynamic,default,1.1290324342251938,-0.03447728887937742,0.0,0.14500196130721807,0,-5.131261535217249,0.6925548104042532,0.0,0,0,0,0.0,0.0,0.0
3,test_data,test0,testobject.dynamic,default,1.119388653544002,0.03657798876096268,0.0,-0.2280157870189154,0,5.092700572463614,-0.4084380303656907,0.0,0,0,0,0.0,0.0,0.0
4,test_data,test0,testobject.dynamic,default,1.2535063146432726,-0.03167938474163491,0.0,0.1350090580791725,0,-4.555987180113159,0.13528499306066988,0.0,0,0,0,0.0,0.0,0.0
5,test_data,test0,testobject.dynamic,default,1.2590180047151,0.03853848539852339,0.0,-0.2949596098497018,0,4.578019280152974,0.1453997187699723,0.0,0,0,0,0.0,0.0,0.0
6,test_data,test0,testobject.dynamic,default,1.356735451548254,-0.032304947164110955,0.0,0.093445041100236,0,-4.187251799654428,-0.4286992783628128,0.0,0,0,0,0.0,0.0,0.0
7,test_data,test0,testobject.dynamic,default,1.3766703652566366,0.02855548458792928,0.0,-0.317766539089226,0,4.267034506992057,0.6722724428091186,0.0,0,0,0,0.0,0.0,0.0
8,test_data,test0,testobject.dynamic,default,1.5013117081519112,-0.0246875745279548,0.0,0.14187354375289837,0,-3.7683907685610256,-0.8852781552504223,0.0,0,0,0,0.0,0.0,0.0
9,test_data,test0,testobject.dynamic,default,1.489200037836794,0.023773580725248558,0.0,-0.29951906683941554,0,3.7199499780882044,1.0790992060728872,0.0,0,0,0,0.0,0.0,0.0
10,test_data,test0,testobject.dynamic,default,1.5612771972332231,-0.0236333417986536,0.0,0.11799892278486108,0,-3.4315814117470307,-1.2687663127866131,0.0,0,0,0,0.0,0.0,0.0
11,test_data,test0,testobject.dynamic,default,1.5393047327746945,0.013163099104989561,0.0,-0.2889583986708571,0,3.3436847681162347,1.415963440313825,0.0,0,0,0,0.0,0.0,0.0
12,test_data,test0,testobject.dynamic,default,1.6595065965214197,-0.012006300620099407,0.0,0.18522723148825193,0,-2.8629015003739675,-1.516635974580327,0.0,0,0,0,0.0,0.0,0.0
13,test_data,test0,testobject.dynamic,default,1.6790322512112936,0.007557834670383363,0.0,-0.23545173458745994,0,2.9409841674503725,1.5948725247389617,0.0,0,0,0,0.0,0.0,0.0
14,test_data,test0,testobject.dynamic,default,1.8350796910726515,-0.0024949234829691595,0.0,0.18015608649004,0,-2.317112984081502,-1.6350630343098023,0.0,0,0,0,0.0,0.0,0.0
15,test_data,test0,testobject.dynamic,default,1.8382497702643854,0.006685137558061488,0.0,-0.3202892240770588,0,2.329799748109677,1.6718019487493763,0.0,0,0,0,0.0,0.0,0.0
16,test_data,test0,testobject.dynamic,default,1.8911745406781242,-0.0062953637504480995,0.0,0.17889161706828793,0,-2.118150368078635,-1.7237117640014987,0.0,0,0,0,0.0,0.0,0.0
17,test_data,test0,testobject.dynamic,default,1.925117348167768,0.012639671133457276,0.0,-0.28503649291107547,0,2.253934254181665,1.7994589637821177,0.0,0,0,0,0.0,0.0,0.0
18,test_data,test0,testobject.dynamic,default,1.9735548019694,-0.013737602588794563,0.0,0.15120319278731725,0,-2.0601134501674583,-1.905006716591069,0.0,0,0,0,0.0,0.0,0.0
19,test_data,test0,testobject.dynamic,default,1.9444536995878967,0.01563068841766563,0.0,-0.27048536104052473,0,1.9437127971233201,2.022476089645302,0.0,0,0,0,0.0,0.0,0.0
20,test_data,test0,testobject.dynamic,default,1.9898812531215708,-0.017820414535846138,0.0,0.15523736260012724,0,-1.7619766946808295,-2.156299564613359,0.0,0,0,0,0.0,0.0,0.0
21,test_data,test0,testobject.dynamic,default,1.9731544992542394,0.017284319696321358,0.0,-0.23620973291865052,0,1.695065088138532,2.2967281369080883,0.0,0,0,0,0.0,0.0,0.0
22,test_data,test0,testobject.dynamic,default,2.0156475048555023,-0.007507071138812445,0.0,0.1180462329508366,0,-1.5251564807230258,-2.3958567024940898,0.0,0,0,0,0.0,0.0,0.0
23,test_data,test0,testobject.dynamic,default,2.0098509891228664,0.009949084943498972,0.0,-0.3307828026190304,0,1.5019674040937052,2.465690402550662,0.0,0,0,0,0.0,0.0,0.0
24,test_data,test0,testobject.dynamic,default,2.0744804947957434,-0.004958539063400452,0.0,0.06414246486974032,0,-1.24355457041345,-2.525296635384335,0.0,0,0,0,0.0,0.0,0.0
25,test_data,test0,testobject.dynamic,default,2.0864116037291294,-0.0011021523097387667,0.0,0.15479451643742462,0,1.291310827860557,2.540732467849843,0.0,0,0,0,0.0,0.0,0.0
26,test_data,test0,testobject.dynamic,default,2.118122391891161,0.002041075646561385,0.0,0.04215807370534358,0,-1.164471373089895,-2.528159922564628,0.0,0,0,0,0.0,0.0,0.0
27,test_data,test0,testobject.dynamic,default,2.1354245078237803,-0.0033728689912334566,0.0,0.14528232260670113,0,1.2336532368088649,2.5065124673301016,0.0,0,0,0,0.0,0.0,0.0
28,test_data,test0,testobject.dynamic,default,2.19416246277632,0.01732210478186523,0.0,0.1100088505077578,0,-0.9986393803910287,-2.4237107150591597,0.0,0,0,0,0.0,0.0,0.0
29,test_data,test0,testobject.dynamic,default,2.2408472304599067,-0.01823368596432755,0.0,0.16954339715478386,0,1.1852962672180476,2.2815501445206334,0.0,0,0,0,0.0,0.0,0.0
30,test_data,test0,testobject.dynamic,default,2.325821023873044,0.03236479672966882,0.0,0.05913063415644597,0,-0.8453391139371413,-2.0791193073641407,0.0,0,0,0,0.0,0.0,0.0
31,test_data,test0,testobject.dynamic,default,2.3286344935159327,-0.03011521839031467,0.0,0.27487381292151924,0,0.8565953608680761,1.8291466516375512,0.0,0,0,0,0.0,0.0,0.0
32,test_data,test0,testobject.dynamic,default,2.383168263300757,0.021323220950030565,0.0,0.041062832980397965,0,-0.6384855166015405,-1.6234166968204822,0.0,0,0,0,0.0,0.0,0.0
33,test_data,test0,testobject.dynamic,default,2.3717276269261096,-0.018432572093364824,0.0,0.2387959769906056,0,0.5927087716144225,1.464344181943511,0.0,0,0,0,0.0,0.0,0.0
34,test_data,test0,testobject.dynamic,default,2.4188949204125643,0.02557659359031881,0.0,0.10577029052229563,0,-0.404057581031998,-1.2883242984801875,0.0,0,0,0,0.0,0.0,0.0
35,test_data,test0,testobject.dynamic,default,2.403999756662523,-0.026059415973368676,0.0,0.2507503721764109,0,0.344482045119332,1.0817980062036285,0.0,0,0,0,0.0,0.0,0.0
36,test_data,test0,testobject.dynamic,default,2.447191284426413,0.03056422943740234,0.0,0.12885814030906953,0,-0.17169824929670127,-0.8552802400141397,0.0,0,0,0,0.0,0.0,0.0
37,test_data,test0,testobject.dynamic,default,2.452507052140392,-0.02825153425533701,0.0,0.2755263045948681,0,0.1929594872212965,0.6200374655227711,0.0,0,0,0,0.0,0.0,0.0
38,test_data,test0,testobject.dynamic,default,2.519886669095802,0.035633577231722786,0.0,0.19465193863870625,0,0.07646477155862402,-0.3645863426577614,0.0,0,0,0,0.0,0.0,0.0
39,test_data,test0,testobject.dynamic,default,2.571364927035263,-0.026669794541361317,0.0,0.3207762368076516,0,0.12944754938988853,0.11537371584741309,0.0,0,0,0,0.0,0.0,0.0
40,test_data,test0,testobject.dynamic,default,2.6360657558576026,0.030996612237474002,0.0,0.3207762368076516,0,0.12944754938988853,0.11537371584741309,0.0,0,0,0,0.0,0.0,0.0
